CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,fold,y_real,y_pred,y_proba
645,France,Female,55,7,0.0,2,1,1,18369.33,3,0,0,0.1660297191533283
696,France,Female,25,8,126442.59,1,1,0,121904.44,3,0,0,0.1484579339381083
641,Spain,Male,42,9,132657.55,1,1,0,35367.19,3,0,0,0.393291970517205
563,Germany,Male,44,7,105007.31,2,1,1,197812.16,3,0,0,0.15725054096048097
434,Germany,Male,71,9,119496.87,1,1,0,125848.88,3,0,1,0.9366763740784391
493,France,Male,38,3,134006.77,1,1,0,89578.32,3,0,0,0.3346369338192527
719,France,Male,32,9,146605.27,1,1,1,77119.45,3,0,0,0.08014473663503367
810,France,Male,33,6,0.0,2,1,1,77965.67,3,0,0,0.03153906864353302
692,France,Female,28,8,95059.02,2,1,0,44420.18,3,0,0,0.10596413525823732
654,France,Male,36,2,112262.84,1,1,0,12873.39,3,0,0,0.1920436255894364
703,France,Male,50,8,160139.59,2,1,1,79314.1,3,0,0,0.26242643935462695
749,France,Male,24,1,0.0,3,1,1,47911.03,3,0,0,0.39659090883497294
753,Spain,Male,51,4,79811.72,2,0,1,68260.27,3,1,1,0.7053878762236249
594,Germany,Female,26,6,135067.52,2,0,0,131211.86,3,0,0,0.11098010234236473
723,France,Female,35,0,0.0,2,0,1,61290.99,3,0,0,0.2219781459614534
586,France,Female,38,6,0.0,2,1,1,37935.83,3,0,0,0.11646994660583618
788,Spain,Female,70,1,0.0,2,1,1,41610.62,3,0,0,0.13959460113936029
562,France,Male,48,3,92347.96,1,1,1,163116.75,3,0,0,0.445545767311761
678,Spain,Female,40,3,128398.38,1,1,0,168658.3,3,0,1,0.512225292960676
733,Spain,Female,30,0,83319.28,1,0,0,57769.2,3,0,0,0.3065876318546451
587,Spain,Female,34,1,0.0,2,1,1,97932.68,3,0,0,0.06339473656703708
643,Germany,Male,59,3,170331.37,1,1,1,32171.79,3,0,0,0.22099815918550972
805,Spain,Female,39,5,165272.13,1,1,0,14109.85,3,1,1,0.5987472158020436
602,Germany,Male,32,7,184715.86,2,1,0,113781.99,3,0,0,0.18099344039400292
619,France,Female,35,8,132292.63,1,1,0,65682.93,3,0,0,0.27583339055089695
618,France,Male,48,7,0.0,1,1,0,13921.82,3,1,1,0.8465231747550852
681,Germany,Female,44,4,91115.76,2,0,0,24208.84,3,1,1,0.5670046600560807
763,Germany,Female,61,1,66101.89,1,1,1,143981.27,3,0,0,0.47572501542291046
850,Spain,Male,37,2,0.0,2,1,0,119969.99,3,0,0,0.05755830957679585
540,Germany,Male,35,7,127801.88,1,0,1,84239.46,3,0,0,0.2684924429004359
631,France,Male,29,2,0.0,2,1,1,18581.84,3,0,0,0.04760877600629542
493,France,Female,36,5,148667.81,2,1,0,56092.51,3,0,0,0.13270911167605556
735,France,Male,49,5,121973.28,1,1,0,148804.36,3,0,1,0.6531249472705648
652,France,Female,31,3,103696.97,3,0,0,155221.05,3,1,1,0.9529213396127201
753,Germany,Female,46,3,111512.75,3,1,0,159576.75,3,1,1,0.9820041431159372
585,Spain,Male,36,10,0.0,2,1,1,180318.6,3,0,0,0.01821555405020727
534,France,Male,41,9,0.0,2,1,0,13871.34,3,0,0,0.08143301380431914
776,France,Female,29,7,178171.04,2,1,1,115818.51,3,0,0,0.10942053045112846
725,France,Male,45,1,129855.32,1,0,0,24218.65,3,0,1,0.69801300157813
646,Spain,Female,42,3,99836.47,1,0,1,22909.56,3,0,0,0.3394262604699912
581,Spain,Female,31,6,0.0,2,1,0,188377.21,3,0,0,0.07054311024479147
677,Germany,Female,41,8,146720.98,2,1,1,4195.84,3,0,0,0.22453250138959763
514,Spain,Male,30,7,0.0,1,0,1,125010.24,3,0,0,0.2623409577882616
641,France,Male,37,6,0.0,2,1,0,45309.24,3,0,0,0.03598243319748759
818,Germany,Male,43,10,105301.5,1,1,1,78941.59,3,0,0,0.3914806198167523
746,Spain,Male,36,2,0.0,2,1,1,16436.56,3,0,0,0.0600539918910451
613,Germany,Male,33,3,155736.42,2,1,1,57751.21,3,0,0,0.1089671129290606
684,France,Male,35,6,135871.5,1,1,1,87219.41,3,0,0,0.13706772306728046
711,France,Female,41,3,145754.91,1,1,1,101455.07,3,0,0,0.2666027712181977
499,France,Female,57,1,0.0,1,0,0,131372.38,3,1,1,0.965624033211883
615,France,Male,39,4,133707.09,1,1,1,108152.75,3,0,0,0.2683266086891315
659,France,Female,32,9,0.0,2,1,1,93155.75,3,0,0,0.053766127531907376
512,France,Female,30,6,0.0,2,1,0,88827.31,3,0,0,0.07350325411916815
659,France,Female,56,9,123785.24,1,1,0,99504.03,3,1,1,0.9591016107784771
568,Germany,Female,26,10,109819.16,2,1,0,154491.39,3,0,0,0.2765820661367199
729,France,Female,32,7,38550.06,1,0,1,179230.23,3,0,1,0.5014217604773575
850,France,Male,58,8,156652.13,1,0,0,25899.21,3,1,1,0.9623847831212247
508,France,Female,64,2,0.0,1,1,1,6076.62,3,0,0,0.45306211613401787
684,France,Male,34,9,0.0,2,1,1,65257.57,3,0,0,0.0324951562411559
648,Spain,Male,46,9,127209.0,2,1,0,77405.95,3,1,1,0.673187477005936
626,Spain,Female,37,6,108269.37,1,1,0,5597.94,3,0,0,0.24373833202291667
654,France,Female,40,3,0.0,2,1,0,167889.1,3,0,0,0.1496481474020887
622,Spain,Female,26,8,0.0,2,1,1,124964.82,3,0,0,0.078008646400281
622,France,Female,38,4,98640.74,1,1,1,110457.99,3,0,0,0.31137317635131045
748,Spain,Male,36,4,141573.55,1,1,0,82158.14,3,0,0,0.3065931255175059
652,Germany,Female,45,9,110827.49,1,1,1,153383.54,3,1,1,0.8342615264064769
572,Spain,Male,23,2,126873.52,1,0,1,67040.12,3,0,0,0.09983067944616295
814,Spain,Female,72,2,0.0,2,0,1,130853.03,3,0,0,0.054272644679671904
614,Spain,Female,25,10,75212.28,1,1,0,58965.04,3,0,0,0.22598374895106008
746,France,Female,29,4,105599.67,1,1,1,43106.17,3,0,0,0.12226584717331053
751,France,Female,39,3,0.0,2,1,1,84175.34,3,0,0,0.08025725500618111
664,Spain,Male,44,7,77526.66,3,0,0,57338.56,3,1,1,0.9790957738846192
635,Germany,Male,53,8,117005.55,1,0,1,123646.57,3,1,1,0.8777604011752909
558,Spain,Male,45,4,0.0,1,1,0,131807.14,3,0,1,0.8340415475474543
694,Spain,Female,39,9,0.0,2,0,0,99924.04,3,0,0,0.10399216851716127
706,Germany,Male,67,1,123276.69,2,1,1,86507.88,3,1,1,0.6049757694315343
535,France,Female,48,9,0.0,1,1,0,149892.79,3,1,1,0.8944150441224589
759,France,Female,46,2,0.0,1,1,1,138380.11,3,0,1,0.7618172220152556
432,Spain,Male,38,7,0.0,2,1,0,150580.88,3,0,0,0.04273545051389035
576,France,Male,40,9,0.0,2,1,0,112465.19,3,1,0,0.1302773328127666
745,France,Female,32,2,0.0,4,0,1,179705.13,3,1,1,0.953353128168985
665,France,Female,40,6,0.0,1,1,1,161848.03,3,0,1,0.5488680032291314
534,France,Female,34,7,121551.58,2,1,1,70179.0,3,0,0,0.11508964586347047
771,France,Male,39,5,0.0,2,1,0,96270.64,3,0,0,0.05328144310778748
651,France,Male,36,7,0.0,2,1,0,13898.31,3,0,0,0.045813681583809225
648,France,Female,43,7,139972.18,1,1,0,143668.58,3,0,1,0.7082410673420878
625,Spain,Female,69,1,107569.96,1,1,1,182336.45,3,0,0,0.1462511566245923
620,France,Male,32,6,0.0,2,1,0,56139.09,3,0,0,0.04875186272458258
647,Spain,Female,64,1,91216.0,1,1,1,41800.18,3,0,0,0.23644859090853396
670,Spain,Male,67,6,158719.57,1,1,1,118607.4,3,0,0,0.22031436888105563
655,Germany,Male,52,9,144696.75,1,1,1,49025.79,3,0,1,0.6604294117827854
619,Germany,Male,38,10,84651.79,1,1,1,184754.26,3,0,0,0.17171534977233593
604,France,Male,28,7,0.0,2,0,0,58595.64,3,0,0,0.05634818442711246
513,France,Female,43,9,0.0,2,1,0,152499.8,3,0,0,0.279623064492648
581,Germany,Female,26,3,105099.45,1,1,1,184520.0,3,1,1,0.6935640543433851
721,Germany,Female,36,3,65253.07,2,1,0,28737.78,3,0,0,0.2308389129748768
768,France,Male,54,8,69712.74,1,1,1,69381.05,3,0,0,0.37494017854487505
630,France,Male,50,8,0.0,2,0,1,79377.45,3,0,0,0.2177725781744642
800,Germany,Male,39,4,95252.72,1,1,0,13906.34,3,0,0,0.4450652396197173
605,France,Female,32,5,0.0,2,1,1,42135.28,3,0,0,0.07384823636454026
675,France,Male,39,1,0.0,2,1,0,153129.22,3,0,0,0.034106805326837075
723,France,Male,25,3,0.0,2,1,1,134509.47,3,0,0,0.02685838944461551
555,Germany,Male,48,3,142055.41,2,0,1,79134.78,3,0,0,0.4295834925536826
660,France,Female,38,5,110570.78,2,1,0,195906.59,3,0,0,0.1379479837993824
620,France,Male,41,0,97925.11,1,1,0,85000.32,3,0,0,0.3664795213125046
432,France,Female,27,6,62339.81,2,0,0,53874.67,3,0,0,0.1230248723554619
703,France,Female,45,5,0.0,2,1,0,131906.44,3,0,0,0.1808345805638008
850,France,Female,36,0,164850.54,1,1,1,62722.44,3,0,0,0.06525622593446
523,France,Male,39,3,0.0,2,1,0,6726.53,3,0,0,0.04343856182067435
850,Germany,Male,31,4,146587.3,1,1,1,89874.82,3,0,0,0.3665318458923836
782,France,Male,36,5,81210.72,2,0,1,108003.38,3,0,0,0.10106945089760279
640,Spain,Male,29,5,197200.04,2,1,0,141453.62,3,0,0,0.27467535551198125
650,Germany,Female,28,5,122034.4,3,0,1,146663.43,3,1,1,0.9540859943295321
627,Germany,Male,27,0,185267.45,2,1,1,77027.34,3,0,0,0.1271173271950456
457,France,Male,40,10,134320.23,2,1,0,150757.35,3,0,0,0.20222105182462824
657,Germany,Female,48,5,143595.87,1,0,0,101314.65,3,1,1,0.9369991928448138
741,France,Male,29,8,0.0,2,1,1,115994.52,3,0,0,0.029102968661080177
555,France,Female,27,8,102000.17,1,1,1,116757.0,3,0,0,0.08380050266048265
724,Germany,Female,48,6,110463.25,2,1,1,80552.11,3,1,1,0.7549313171489688
554,France,Female,38,3,138731.95,1,1,1,194138.36,3,0,0,0.23622881191126693
604,France,Male,53,8,144453.75,1,1,0,190998.96,3,1,1,0.9413915215737904
758,Germany,Male,32,4,162657.64,2,1,1,115525.13,3,0,0,0.16858316552825137
653,Germany,Male,41,1,104584.11,1,1,0,15126.32,3,1,1,0.7999267415475734
556,France,Female,40,8,0.0,2,1,0,62112.7,3,0,0,0.1557747963820129
684,France,Male,38,5,105069.98,2,1,1,198355.28,3,0,0,0.05009042523089408
663,France,Female,27,9,0.0,2,1,0,150850.29,3,0,0,0.07639376928394011
850,France,Female,30,3,0.0,2,1,0,116692.8,3,0,0,0.06083544360239335
738,France,Male,39,5,0.0,2,1,1,114388.98,3,0,0,0.03901348578982624
710,France,Female,31,1,0.0,2,1,0,20081.3,3,0,0,0.08678225225842277
671,Spain,Female,42,3,0.0,2,1,1,128449.33,3,0,0,0.10470813492398377
527,Germany,Female,28,2,123802.98,2,1,1,155846.69,3,0,0,0.21365048133979211
550,France,Male,37,3,0.0,1,1,1,179670.31,3,0,1,0.650396275695701
604,Spain,Female,26,3,0.0,2,1,0,155248.62,3,0,0,0.07768044928200966
595,Germany,Female,25,7,106570.34,2,0,1,177025.79,3,0,0,0.140382082765039
513,Spain,Male,39,7,89039.9,2,1,1,146738.83,3,0,0,0.23194852130866514
579,Germany,Male,49,4,169377.31,1,1,1,123535.05,3,0,1,0.5298300134821667
539,Germany,Female,38,8,105435.74,1,0,0,80575.44,3,1,1,0.7320171374745947
722,Spain,Female,29,9,0.0,2,1,1,142033.07,3,0,0,0.08574859329596533
547,France,Female,48,1,179380.74,2,0,1,69263.1,3,0,0,0.4337716663602097
540,Germany,Male,37,3,129965.18,1,0,0,19374.08,3,0,1,0.679997994532065
638,Germany,Female,37,7,124513.66,2,1,0,158610.89,3,0,0,0.2971664120492455
651,Spain,Male,42,2,143145.87,2,1,0,43612.06,3,0,0,0.31006619145638153
763,France,Female,31,4,0.0,2,0,0,50404.72,3,0,0,0.07620859661000799
698,France,Male,38,2,130015.24,1,1,1,41595.3,3,0,0,0.24244454612398694
735,France,Female,25,3,91718.8,1,0,0,28411.23,3,0,0,0.1312507676821282
582,France,Female,40,9,0.0,3,1,1,60954.45,3,0,1,0.8606776019816679
524,Spain,Female,64,5,0.0,1,1,0,136079.64,3,1,1,0.9427764494822986
649,Spain,Male,29,2,45022.23,1,1,1,173495.77,3,0,0,0.2616356650718174
653,France,Male,46,0,119556.1,1,1,0,78250.13,3,1,1,0.7122660999304029
470,France,Male,30,3,101140.76,1,1,1,50906.65,3,0,0,0.08419908307543124
655,France,Female,20,7,134397.61,1,0,0,28029.54,3,0,0,0.17286287598995734
528,France,Female,27,7,176227.07,2,0,1,139481.53,3,0,0,0.21144559480499792
577,Germany,Female,44,1,152086.15,1,0,1,44719.5,3,1,1,0.8261613502503646
646,Spain,Female,50,5,142644.64,2,1,1,142208.5,3,1,1,0.7406096782955326
613,France,Female,29,6,185709.28,2,1,1,77242.19,3,0,0,0.1539494581049375
699,Spain,Female,29,9,127570.93,2,1,0,164756.81,3,0,0,0.29698729147525704
628,Germany,Female,61,1,97361.66,1,1,1,149922.38,3,1,1,0.7939996532284556
616,France,Male,34,10,0.0,2,1,0,25662.27,3,0,0,0.049135839504582876
449,France,Male,52,6,0.0,2,0,1,123622.0,3,0,0,0.1748268413988009
850,Germany,Female,33,2,83415.04,1,0,1,74917.64,3,0,0,0.24605867014747604
835,France,Male,25,7,0.0,2,1,1,83449.65,3,0,0,0.028666004140733538
668,France,Female,35,6,102482.76,1,1,1,53994.64,3,0,0,0.1904777323864274
565,France,Male,55,4,118803.35,2,1,1,128124.7,3,1,1,0.6909042681402955
617,France,Female,35,2,104508.1,1,1,1,147636.46,3,0,0,0.139163648111192
574,Germany,Male,33,3,129834.67,1,1,0,193131.42,3,0,1,0.5954967888376794
756,Spain,Male,19,4,130274.22,1,1,1,133535.29,3,0,0,0.10133834695880935
493,France,Female,37,8,142987.46,2,1,0,158840.99,3,0,0,0.2648067690268115
779,Spain,Female,55,0,133295.98,1,1,0,22832.71,3,1,1,0.8496709281804291
701,Spain,Female,21,9,0.0,2,1,1,26327.42,3,0,0,0.029434842921750547
696,France,Male,19,1,110928.51,1,1,1,2766.63,3,0,0,0.02937325734945612
794,Spain,Male,45,8,88656.37,2,1,0,116547.31,3,0,0,0.3080784588072223
519,France,Male,42,8,0.0,2,1,1,101485.72,3,0,0,0.0735961802149858
516,Spain,Male,50,5,0.0,1,0,1,146145.93,3,1,1,0.8277083726979183
633,France,Female,39,9,129189.15,2,0,0,170998.83,3,0,0,0.37393152490434045
623,Germany,Male,50,7,126608.37,1,0,1,645.61,3,1,1,0.8802555471844523
666,Spain,Male,35,2,104832.49,1,1,0,175015.12,3,0,0,0.2854529478696917
696,France,Male,34,9,150856.79,1,0,1,8236.78,3,0,0,0.12598746503675762
835,France,Female,56,2,0.0,2,1,1,39820.13,3,0,0,0.17270268668307887
717,France,Male,42,5,0.0,2,1,0,172665.21,3,0,0,0.07515274848372834
607,Spain,Female,62,8,108004.64,1,1,1,23386.77,3,1,1,0.626182350185714
659,France,Male,67,4,145981.87,1,1,1,131043.2,3,0,0,0.13535032872344074
592,France,Male,71,4,0.0,2,0,1,17013.54,3,0,0,0.09164606259678017
741,France,Male,38,9,0.0,2,1,0,14379.01,3,0,0,0.03276674757996756
703,France,Male,37,8,105961.68,2,0,1,74158.8,3,0,0,0.2931164612044451
547,Spain,Female,31,9,0.0,2,0,0,99294.22,3,0,0,0.06259695264146946
744,Germany,Male,41,7,190409.34,2,1,1,138361.48,3,0,0,0.16101845937201145
565,Spain,Male,38,0,122447.76,1,0,0,67339.34,3,0,0,0.24714664839858339
732,France,Female,34,8,122338.43,2,1,0,187985.85,3,0,0,0.16889163709684055
556,France,Female,61,2,117419.35,1,1,1,94153.83,3,0,0,0.471758843362867
618,France,Male,39,2,91068.56,1,1,0,26578.69,3,0,0,0.42614395296463364
550,France,Female,40,8,150490.32,1,0,0,166468.21,3,1,1,0.6550778628823772
701,France,Male,37,1,0.0,2,1,0,163457.55,3,0,0,0.04457238027963213
638,France,Male,46,9,139859.54,1,1,0,38967.29,3,0,1,0.7325228946396907
550,Germany,Male,36,2,113877.23,2,1,0,174921.91,3,0,0,0.20724332272470067
683,Germany,Male,35,5,144961.97,1,0,1,26796.73,3,0,0,0.3166324565278494
619,Germany,Female,52,8,124099.13,1,0,0,23904.52,3,0,1,0.9458463200703965
680,France,Male,31,10,113292.17,1,1,1,122639.73,3,0,0,0.08123476315040519
582,Spain,Male,25,9,148042.97,2,1,0,52341.15,3,0,0,0.12124507678847578
707,France,Male,58,6,89685.92,1,0,1,126471.13,3,0,0,0.31237099766253923
519,Germany,Female,21,1,151701.45,3,1,1,170138.68,3,1,1,0.9285521815491723
718,Germany,Male,43,5,132615.73,2,1,0,32999.1,3,0,0,0.3563151508984214
585,Germany,Female,28,9,135337.49,2,1,1,40385.61,3,0,0,0.07434090287371148
760,Spain,Female,41,6,0.0,2,0,0,101491.23,3,0,0,0.11845616299277574
718,France,Female,31,0,118100.59,2,1,0,103165.15,3,0,0,0.16528971621170654
605,France,Female,51,3,136188.78,1,1,1,67110.59,3,1,1,0.8069431516946399
632,Germany,Male,23,3,122478.51,1,1,0,147230.77,3,1,1,0.6892471897626699
649,France,Female,56,8,156974.26,1,1,0,89405.26,3,1,1,0.9566268727498624
633,France,Female,44,7,0.0,2,1,0,29761.29,3,0,0,0.18269354857718081
660,Spain,Male,33,2,80462.24,1,0,0,150422.35,3,0,0,0.145623769421597
777,France,Female,29,9,131240.61,1,1,1,163746.09,3,1,0,0.439689286651834
542,Spain,Male,35,2,174894.53,1,1,1,22314.55,3,0,0,0.1732002269771112
534,France,Male,52,1,0.0,3,1,1,104035.41,3,1,1,0.9602121241505663
444,France,Male,43,3,0.0,2,1,1,159131.21,3,0,0,0.12498637226096829
629,Germany,Female,38,9,123948.85,1,1,0,76053.07,3,0,1,0.7211367982197601
699,France,Male,40,7,0.0,1,0,1,152876.13,3,1,1,0.5664804119188074
814,Germany,Male,44,8,95488.82,2,0,0,107013.59,3,0,0,0.1957140942288108
454,Spain,Male,40,2,123177.01,1,1,0,148309.98,3,0,0,0.18146382570681766
709,France,Male,39,8,0.0,2,1,0,56214.09,3,0,0,0.058682957323587345
499,Spain,Male,39,6,0.0,2,1,1,81409.0,3,0,0,0.03168200643204752
755,Germany,Female,45,7,135643.0,1,0,0,143619.52,3,1,1,0.919988154456606
792,France,Male,19,7,143390.51,1,1,0,33282.84,3,0,0,0.25467649892519806
557,France,Female,32,3,123502.53,1,1,1,69826.8,3,0,0,0.161803782987773
739,France,Female,36,0,0.0,2,0,0,133465.57,3,0,0,0.17832279591103595
578,France,Male,34,4,175111.11,1,1,1,74858.3,3,0,0,0.22454511263534327
671,France,Female,31,6,0.0,2,1,1,15846.42,3,0,0,0.09191689544335753
608,Germany,Female,44,5,126147.84,1,0,1,132424.69,3,1,1,0.834263231815982
581,Germany,Male,31,6,116891.72,1,1,0,107137.3,3,0,1,0.5257942495471656
725,Germany,Male,19,0,75888.2,1,0,0,45613.75,3,0,0,0.15692601471445894
508,France,Male,49,7,122451.46,2,1,1,75808.1,3,0,0,0.3095005124368577
658,France,Female,32,9,0.0,2,1,0,156774.75,3,0,0,0.05712282565301751
685,France,Male,58,1,104796.54,1,1,1,154181.41,3,0,0,0.32365032529047577
704,Germany,Female,39,1,124640.51,1,1,0,116511.12,3,1,1,0.7737185850843686
769,Spain,Male,39,9,0.0,1,1,1,47722.79,3,0,0,0.2571648181337664
564,Spain,Male,31,0,125175.58,1,1,1,72757.33,3,0,0,0.13892407662636638
602,France,Female,72,3,0.0,2,1,1,171260.66,3,0,0,0.06685050541921267
706,France,Female,35,8,178032.53,1,0,1,42181.68,3,0,0,0.43458367194306413
698,Germany,Male,56,1,112414.81,2,0,0,93982.02,3,1,1,0.9447760345169524
695,France,Male,43,1,100421.1,1,1,1,101141.28,3,0,0,0.2534435644665569
575,France,Male,36,1,0.0,1,0,1,94570.56,3,0,0,0.2299968819311752
556,France,Female,52,9,0.0,1,1,0,175149.2,3,1,1,0.9508548100653483
551,France,Male,42,1,50194.59,1,1,1,23399.58,3,0,0,0.28717585069569745
619,Spain,Female,38,10,119658.49,1,1,1,8646.58,3,0,0,0.18379595071009874
618,Spain,Male,38,5,126473.99,1,1,0,91972.49,3,0,0,0.16097964315711694
713,Germany,Female,24,7,147687.24,1,1,1,121592.5,3,0,0,0.1620125556034024
471,Germany,Male,23,6,104592.55,2,1,0,131736.23,3,0,0,0.26604407215876213
712,Spain,Female,79,5,108078.56,1,1,1,174118.93,3,0,0,0.03624264195655051
611,France,Male,35,10,0.0,1,1,1,23598.23,3,1,0,0.46702118204271953
596,France,Male,33,2,139451.67,1,0,0,63142.12,3,0,0,0.1811888165550505
571,France,Female,33,1,0.0,2,1,0,102750.7,3,0,0,0.0671754374219547
755,France,Female,43,9,0.0,2,1,0,18066.69,3,0,0,0.15296521117334658
542,France,Female,43,8,145618.37,1,0,1,10350.74,3,0,1,0.6335336342105204
662,France,Female,32,4,133950.37,1,1,1,48725.68,3,1,0,0.27568921381639006
602,Spain,Female,42,1,138912.17,1,1,1,139494.75,3,0,0,0.43746159996663475
649,Germany,Male,78,4,68345.86,2,1,1,142566.75,3,0,0,0.05087587402501004
601,France,Male,46,2,99786.07,1,1,1,32683.88,3,1,1,0.604101410273683
767,Germany,Male,23,2,139542.82,1,0,1,28038.28,3,0,0,0.1835332651871208
650,Germany,Male,26,4,214346.96,2,1,0,128815.33,3,0,0,0.2369930300568186
573,Spain,Male,41,5,0.0,2,0,1,14479.29,3,0,0,0.041157331016057654
735,Spain,Male,38,7,86131.71,2,0,0,93478.96,3,0,0,0.3516618496991993
661,Spain,Male,38,7,143006.7,1,1,1,15650.89,3,0,0,0.14706369115595788
622,France,Male,29,7,101486.96,1,1,1,8788.35,3,0,0,0.07946605143356827
680,Spain,Female,34,7,0.0,2,1,0,98949.85,3,0,0,0.12486515116000374
503,Spain,Male,32,9,100262.88,2,1,1,157921.25,3,0,0,0.0982594276548352
656,France,Female,30,4,74323.2,1,1,1,22929.08,3,0,0,0.14002249683787635
590,Spain,Female,23,7,0.0,2,1,0,196789.9,3,0,0,0.04970836232242131
498,Germany,Female,41,4,87541.06,2,1,1,12577.21,3,1,0,0.4891008315248184
801,Spain,Female,46,6,0.0,2,1,1,170008.74,3,0,0,0.15980087435586968
749,France,Male,41,5,57568.94,1,1,1,61128.29,3,0,0,0.27091965519517924
449,Spain,Male,32,0,155619.36,1,1,1,166692.03,3,0,0,0.09191933095675381
679,Germany,Male,52,9,135870.01,2,0,0,54038.62,3,0,1,0.8176427686701497
682,France,Male,28,10,200724.96,1,0,1,82872.64,3,1,1,0.5492712835896234
543,France,Female,32,7,147256.86,1,1,0,112771.95,3,0,0,0.22038065155606926
612,Germany,Male,30,9,142910.15,1,1,0,105890.55,3,1,1,0.6573053075120728
729,France,Male,32,6,93694.42,1,1,1,79919.13,3,0,0,0.06595068412831352
536,France,Female,22,5,89492.62,1,0,0,42934.43,3,0,0,0.14501295299627923
683,France,Male,31,2,0.0,2,0,1,77326.78,3,0,0,0.04210733976855965
709,France,Female,30,5,0.0,2,0,1,161388.22,3,0,0,0.09130967816215943
649,Spain,Male,51,4,0.0,1,1,1,150390.57,3,0,1,0.6684316053149187
539,Germany,Male,42,1,177728.55,1,1,0,105013.63,3,0,0,0.42917442537307116
664,France,Male,55,8,0.0,2,1,1,139161.64,3,0,0,0.08000692485594418
559,France,Female,48,2,0.0,2,0,1,137961.41,3,0,0,0.2194757939671939
812,Germany,Male,39,5,115730.71,3,1,1,185599.34,3,1,1,0.9691456486789795
590,Spain,Female,51,10,84474.62,2,1,1,190937.09,3,0,0,0.2627666433299556
625,France,Female,36,8,129944.39,2,0,0,198914.8,3,0,0,0.05684757538300614
569,Germany,Female,28,3,100032.52,1,1,0,5159.21,3,1,1,0.6702181443759293
751,Germany,Male,34,9,108513.25,2,1,1,27097.82,3,0,0,0.2060192189966118
479,France,Male,40,1,0.0,2,0,0,114996.43,3,0,0,0.07110994127804551
693,Spain,Female,46,3,151709.33,1,1,0,180736.24,3,0,1,0.8203692651089742
582,France,Male,50,2,148942.0,1,1,1,116944.3,3,0,0,0.36382295014249005
767,France,Female,42,2,133616.39,1,1,0,28615.8,3,0,1,0.6425335931885324
637,Spain,Female,54,5,0.0,1,0,1,150836.98,3,0,1,0.8254405081840911
667,Spain,Female,23,6,136100.69,2,0,0,169669.33,3,1,1,0.5072636509319947
507,Germany,Male,36,9,118214.32,3,1,0,119110.03,3,1,1,0.9678166433249307
705,France,Male,34,7,117715.84,1,1,0,2498.67,3,0,0,0.16261216243818571
615,France,Male,36,6,0.0,1,1,1,27011.8,3,1,0,0.49008817444128094
549,Germany,Female,55,1,137592.31,2,0,1,116548.02,3,1,1,0.6904884120069182
589,Germany,Female,50,5,144895.05,2,1,1,34941.23,3,0,0,0.33320749948871037
619,France,Female,42,2,0.0,1,1,1,101348.88,3,1,1,0.632557152037982
673,Germany,Female,69,3,78833.15,2,1,1,37196.15,3,0,0,0.20018098553328828
719,Spain,Male,44,2,0.0,2,1,0,196582.19,3,0,0,0.11386065073591206
631,Spain,Female,41,0,0.0,1,0,0,87959.83,3,0,1,0.6094586577552541
707,France,Female,49,10,0.0,1,1,0,82967.97,3,1,1,0.8844203490279227
574,France,Female,39,2,122524.61,2,1,0,88463.63,3,0,0,0.30472039871414924
616,Germany,Female,45,6,128352.59,3,1,1,144000.59,3,1,1,0.9881297684517331
705,Spain,Female,23,5,0.0,2,1,1,73131.73,3,0,0,0.041707084872003794
492,France,Female,48,6,127253.98,1,1,1,92144.09,3,1,1,0.7234151841752523
756,France,Female,24,1,0.0,2,1,0,184182.25,3,0,0,0.09140401409655408
590,France,Male,47,0,117879.32,1,1,1,8214.46,3,0,1,0.6307649565743262
752,Germany,Male,29,4,129514.99,1,1,1,102930.46,3,0,0,0.22661502917150603
673,France,Male,31,1,108345.22,1,0,1,38802.03,3,0,0,0.07919714518176127
731,Spain,Male,42,9,101043.63,1,1,1,192175.52,3,0,0,0.25778169461912614
565,France,Male,49,7,0.0,2,1,1,89609.26,3,0,0,0.07312414526128033
